H,W,12,3,1,221,11.8,2,2.1,4.1,2,2.1
A,L,-6,14,3,504,13.1,0,0.8,24.1,3,4
A,L,-17,5,4,164,9.2,1,0.6,12.8,2,5.6
H,L,-24,6,3,630,8.2,3,2.7,6.5,2,2
H,W,8,9,3,341,9.5,0,0.3,20,2,3.6
H,W,39,2,2,238,2.6,3,3,25.7,3,6.2
H,W,10,2,2,539,10.5,1,2,15.3,2,10.3
H,L,-18,1,1,274,13.6,2,1.7,8.4,2,3.2
A,W,14,2,1,364,12.9,2,4.9,3.4,2,1.8
H,L,-13,4,1,292,16.5,1,2,19.9,2,7.1
A,L,-9,3,2,700,6.7,7,6.7,6.5,2,2.8
H,L,-14,2,1,113,10,0,1.3,14.5,2,4.8
H,L,-3,9,3,132,14.7,0,1.3,5.7,2,3.3
H,L,-15,3,1,551,19.8,0,0.1,1.8,2,4
A,L,-18,5,3,639,16,0,0.9,23.6,3,9.3
H,W,7,4,4,705,9,1,1.3,16.7,2,5
H,L,-9,9,3,586,18.8,0,0.7,1.8,2,5.2
A,L,-8,7,3,225,12,0,0.7,19.4,2,3.8
A,W,3,2,1,281,21.1,0,0.6,3.6,2,5
H,W,4,2,1,464,18.9,0,0.8,23.4,3,4.1
H,W,12,7,2,223,8.8,0,2.4,19.3,2,5.2
H,L,-17,1,1,167,21.6,0,1,1.6,2,2.1
H,W,5,6,2,414,15.2,10,8.3,1.5,2,3.6
A,W,11,1,1,625,18.3,0,0.9,22.2,3,14.9
A,L,-21,7,2,258,9.5,1,1,24.5,3,5.3
A,L,-22,6,2,286,3.2,3,3.1,20.6,2,4
A,W,14,2,2,395,17.6,0,0.9,23.2,3,10
H,W,8,3,2,564,3,0,0.5,2.8,2,1.4
H,L,-14,2,2,40,9.8,0,1,24.1,3,7.1
H,W,11,2,1,360,16,6,6.7,7,2,0.2
A,L,-10,3,2,455,13.5,10,11.1,24.9,3,5.2
H,W,11,9,2,281,6,0,1.6,24.8,3,6.2
A,L,-24,9,2,248,11.7,2,1.9,21.5,2,2.7
A,W,12,7,4,99,11.8,1,1.3,23.5,3,4.5
A,L,-16,3,1,308,3.5,0,2.4,21.3,2,4.9
H,W,16,4,2,671,0.7,2,5,17.7,2,2.6
H,W,8,4,3,549,14.5,3,3.6,5.7,2,2.2
H,W,9,14,4,395,8.2,3,3,20.7,2,5.3
A,W,4,1,1,212,11.1,0,0.8,23.6,3,4.5
A,L,-3,17,4,138,17.6,2,5.9,11.5,2,2.2
H,L,-11,6,3,275,8,2,3.9,20.7,2,3.3
A,W,8,6,3,669,4.4,0,-3,3.8,2,2
H,W,5,4,3,478,3.4,3,6.8,27.1,3,4.2
H,W,3,7,2,223,7,6,7.2,12.3,2,3.7
A,W,2,25,5,202,8.9,17,14.7,6.4,2,2.9
A,W,12,5,2,167,11.2,14,10.9,21.6,2,4.2
H,L,-3,21,4,446,14.7,10,8.5,4.8,2,2.3
H,L,-6,3,2,523,1.5,2,2.5,11.2,2,2.7
A,W,5,2,3,132,10,5,4.6,4.1,2,0.8
A,L,-4,4,1,255,24,0,0.1,2.5,2,2.6
H,W,19,8,3,17,7.9,18,16.2,14.6,2,6.3
H,L,-16,3,3,412,15.2,0,0.7,3.2,2,3.7
H,W,16,3,2,576,7.8,0,0,8.3,2,1.5
A,L,-6,9,2,307,22.4,0,0.2,3.7,2,3.9
H,L,-6,5,1,294,21.5,0,1,2.3,2,5.3
A,L,-19,1,1,687,9.7,2,2.6,15,2,2.2
H,L,-6,8,3,28,16.6,8,7,18.9,2,3.8
H,L,-11,5,3,390,18.3,0,1.1,1.3,2,0.1
A,L,-15,14,3,109,15.6,10,7.7,8.3,2,4.5
A,W,9,12,4,160,2.5,5,6.6,0.4,2,4.1
H,W,12,2,1,492,11,0,1,24.9,3,7
A,L,-36,10,3,554,14.2,2,1.5,1.2,2,3.2
A,L,-11,1,1,660,13.3,10,10.6,6.6,2,2.6
A,L,-13,4,1,150,10.4,4,4.5,5.3,2,1.6
H,W,9,7,4,471,14,5,3.7,2.8,2,0.1
H,L,-15,17,4,484,13.4,3,3.9,20.2,2,5.4
A,W,7,9,4,561,17.3,7,7.2,24.4,3,1.7
H,W,6,10,3,65,14.6,5,7.3,13.6,2,3.9
A,L,-25,5,1,141,12.3,0,1.9,16.5,2,4.8
H,L,-5,5,1,343,10.2,2,1.7,20.7,2,3.6
H,L,-8,13,4,213,20.2,1,1.6,3.4,2,3.9
A,L,-26,2,4,292,23.3,0,0,1.1,2,2.3
A,L,-11,3,1,356,15.8,0,1.2,23.9,3,3.9
H,W,9,10,3,671,10.6,2,2.5,16.4,2,3.9
A,L,-23,6,2,623,13.9,0,1.3,18.6,2,4.3
A,L,-11,6,1,237,24,0,0.1,2.2,2,1.6
H,L,-10,5,2,36,19.1,7,4.9,4.5,2,0.1
H,L,-24,8,4,540,5,1,1.8,19.7,2,3.2
H,W,1,2,1,434,6,1,2.4,16,2,2.6
H,L,-2,12,3,344,12.4,0,0.9,19.3,2,9.9
H,W,3,9,2,384,14.1,0,0,22.4,3,9.2
H,L,-13,1,1,208,12.1,0,0.9,17.6,2,6.7
A,L,-3,11,4,269,12.2,2,3.9,4.8,2,2.3
A,L,-36,11,3,357,12.9,0,0.9,24.2,3,11.1
H,W,16,5,2,212,4.3,4,2.6,21.7,2,3.8
H,W,15,2,1,389,19.1,3,3.8,2.2,2,4
H,L,-2,3,4,639,14.2,1,1.3,5.2,2,1.6
H,L,-11,15,4,69,12.7,1,2.1,26.6,3,3.3
H,L,-7,3,1,348,16.4,0,1.2,19.3,2,2.8
A,W,1,5,4,488,6.6,1,1.6,16.7,2,4.7
A,W,7,9,4,614,15.3,0,0.8,3.4,2,4.4
H,W,4,9,3,600,13.1,1,3,8.1,2,3.6
A,L,-8,4,4,680,24,0,0.1,3.7,2,2.7
H,W,9,10,3,633,2.2,0,0.8,25.3,3,1.7
H,W,1,14,4,267,13.9,10,10.5,10.3,2,1.8
H,W,21,5,1,296,12.2,0,1.2,24.4,3,5.6
A,W,12,1,1,626,9.2,2,1.9,19.1,2,8.1
H,W,14,5,3,545,10.7,0,0.8,24.6,3,6.9
A,W,6,7,2,187,13.2,12,11,19.4,2,1.6
A,L,-6,3,1,409,10.6,0,1.8,1.7,2,1.6
A,W,2,1,1,364,10,0,1.3,5.7,2,0
H,W,8,6,4,210,24,0,0.1,1.9,2,2.4
A,W,12,8,3,141,7,0,1.1,22.2,2,5.5
H,L,-11,6,1,95,1.2,10,10.5,27.1,3,3.4
H,L,-2,4,1,200,21.6,0,1.1,24.5,3,2.6
H,W,15,9,4,225,22.8,0,0.8,24,3,6.8
H,W,9,2,1,605,9.3,0,1.2,18.7,2,6.3
H,W,4,1,1,328,5.6,2,4.9,0.7,2,2.2
H,W,8,1,1,100,8.9,0,1.1,1.6,2,1.8
H,W,13,13,3,506,19.3,2,2.6,20,2,2.3
H,L,-6,1,1,631,7.4,6,4.5,13,2,2.2
A,L,-21,4,1,284,7,2,1.8,5.5,2,1.3
H,W,5,1,2,592,11.4,0,0.6,17.8,2,4.9
A,W,7,10,3,275,7.1,8,7.8,10.3,2,2.1
A,W,5,3,1,538,17.1,0,1.4,2.3,2,0.6
A,W,2,4,3,434,16,1,1.3,20.2,2,5.4
A,L,-14,1,1,646,2.9,2,2.2,18.9,2,3.4
H,W,2,5,4,430,1.7,0,0.8,22.3,3,2.9
A,L,-26,2,2,131,19,2,4.5,5,2,0.9
A,W,18,7,2,474,7.2,2,4.8,14.8,2,2.5
H,L,-18,11,3,659,2.1,2,2.1,16.9,2,2.7
A,L,-11,5,4,385,20.8,4,3.7,2.1,2,1.7
H,W,36,7,2,396,10.9,0,0.9,3.6,2,1.6
A,W,15,9,4,288,6.8,2,4.1,21.1,2,5
H,W,11,7,2,362,17.2,0,0,0.7,2,0.2
A,W,17,2,2,587,7.8,1,1.7,18.3,2,5.2
H,L,-2,9,4,649,7.9,1,1.5,7.5,2,1.5
A,W,4,13,3,255,21,4,4.7,7.7,2,2.6
A,W,2,11,3,511,19.6,2,3.4,2.2,2,1.8
H,L,-12,4,1,281,3.1,1,1.9,12.6,2,3.6
H,W,5,7,2,197,9.2,0,2.7,6.9,2,2.3
A,W,11,1,1,175,17.3,0,1,22.1,3,5.7
A,L,-20,10,3,680,5,2,4.8,4.1,2,2.1
H,W,12,6,3,557,10,3,4.2,3.4,2,0.7
H,L,-10,9,4,317,14.2,0,0.7,23.1,3,2.4
A,L,-5,2,2,361,15.6,0,0.7,23.3,3,4.5
H,W,26,3,1,548,11.8,0,1.5,19.2,2,6.8
A,W,6,8,2,64,3.4,0,2.2,19.5,2,2.8
H,W,4,3,2,476,15.5,0,0,21,2,0.1
A,W,4,12,4,400,12,1,4.9,23.9,3,6.6
H,W,20,3,2,357,10.1,9,11.5,11.4,2,2.2
A,L,-3,1,1,199,19.8,0,1.1,5.7,2,5.3
A,W,16,7,3,710,14.1,0,0.7,1.5,2,1.6
H,W,4,5,2,50,20.3,4,4.3,7,2,5.4
A,W,10,2,3,521,11,0,0.9,10.1,2,8.4
A,L,-2,16,4,23,4.8,0,0,9.3,2,3.3
A,W,7,8,3,626,6.4,0,1.1,3.6,2,5.7
A,L,-10,15,3,65,10.7,4,4,10.3,2,3
H,L,-25,1,1,584,17.5,7,6.8,16.8,2,1.8
H,L,-7,4,2,335,11.4,1,1.5,24.4,3,6.1
A,W,20,1,1,691,13.3,0,0.9,26.1,3,5.9
H,W,9,6,4,414,18.9,1,3.2,22.2,3,13.4
H,L,-4,5,2,583,17,6,6.1,4.7,2,1.3
A,L,-14,9,3,84,23.4,1,1.7,1.8,2,0.1
H,L,-8,1,1,599,9.4,0,0.8,23.8,3,7.2
A,L,-17,13,3,300,7.5,0,0.9,19.1,2,6.2
A,W,38,6,3,407,16.8,7,7.7,1.5,2,3
H,W,25,4,2,603,24,0,0.7,2.3,2,0
A,L,-10,3,4,517,11,2,2.1,10.3,2,3.3
A,L,-11,1,1,544,8.9,1,2.2,5.8,2,1.3
A,W,3,1,1,609,13.2,0,0.7,5.9,2,4.9
H,W,15,5,2,197,6.7,2,1.7,10.2,2,2.4
H,L,-11,18,3,282,2.1,2,2.4,25.2,3,2.8
A,L,-6,1,1,301,15,1,2,2.7,2,2
H,L,-2,3,4,672,8,0,0.7,13.1,2,6.7
H,L,-1,13,3,379,14.6,5,4.1,16.6,2,3.1
H,L,-9,4,3,101,19.7,2,2.9,6.7,2,4
A,L,-7,7,2,238,16.2,11,8.2,2.9,2,2
A,W,28,6,4,225,5.1,0,0.7,24.7,3,5.8
H,W,4,2,2,483,14.1,11,10.8,5.4,2,1.9
A,W,23,7,3,527,14.5,1,2.1,25.8,3,4.9
H,W,2,9,2,197,24,0,0,3.6,2,2.1
A,L,-12,4,1,64,12,1,1.2,2.4,2,0.8
A,L,-4,7,4,250,10.8,5,11.7,6.4,2,2.2
A,L,-11,5,4,254,12.4,0,1.1,7.8,2,2.1
A,L,-13,9,2,183,10.8,0,1,3.1,2,1
A,W,12,5,2,77,11.3,2,1.8,9.1,2,2.4
A,W,21,4,1,60,11,2,4.3,11.2,2,3.4
H,W,5,9,4,273,12.8,0,1.1,22.3,3,12.4
A,L,-18,6,3,459,7.3,0,0.8,24.7,3,5.6
H,L,-12,1,1,680,24,0,0,3.8,2,1.9
H,W,7,7,4,493,5.3,2,2.2,26.1,3,5
H,L,-3,8,4,419,16.9,0,1,1.8,2,2.4
H,L,-12,16,4,168,11.1,3,2.7,3,2,5.1
H,L,-1,1,1,123,16,0,0.3,3.3,2,2.6
H,W,13,10,2,37,2.1,1,0.7,3.8,2,2.7
A,L,-7,14,4,360,8.4,4,5.1,5.7,2,0.2
A,W,16,2,1,597,20.1,2,2.3,23.9,3,12
A,W,7,1,1,491,16.3,5,5.2,3.2,2,0.3
H,L,-20,6,2,207,11.2,0,0.6,5.7,2,2.3
H,W,3,2,2,629,15.4,0,1.2,25.2,3,6.2
H,W,9,10,4,449,10.9,0,0.8,3.1,2,4.5
H,W,9,16,4,178,20,1,1.7,20.9,2,6.7
H,W,5,6,4,451,6.8,1,2,19.1,2,12.6
A,W,10,1,1,670,9,0,0.9,17.9,2,6.2
A,L,-25,13,4,327,20.3,5,4.8,24.2,3,5.8
A,L,-7,10,3,249,15.6,0,0.6,3,2,3.5
H,W,22,9,4,409,24,1,1.4,3,2,3
H,L,-11,13,3,286,8.6,17,14.3,25,3,6.8
H,W,2,4,4,541,7.8,2,2.6,3.5,2,1.6
A,W,10,1,1,178,14.9,0,0.8,4.9,2,3.1
H,W,12,19,3,287,19,4,3.1,19.5,2,6
H,L,-23,9,1,120,12.4,2,2.9,4.9,2,2.1
A,L,-25,3,4,358,10.8,0,0,11.4,2,0
A,L,-10,6,1,194,18.2,6,6,15.4,2,2
A,W,35,9,4,486,12.5,2,2.2,5.7,2,2.7
H,L,-13,6,1,141,7.4,0,0.8,2.8,2,4.8
A,W,9,9,3,219,24,0,0.3,5.7,2,3.5
H,L,-11,4,4,413,3.3,0,2.7,24.1,3,4.1
A,L,-11,11,4,50,18,0,1,25.3,3,3.6
H,W,16,2,3,525,5.8,0,2.2,3,2,3.3
A,L,-6,1,1,709,13.4,0,0.8,4.3,2,5.2
A,W,10,1,1,711,15,0,1.1,5.3,2,1.9
A,L,-8,4,1,303,13.6,1,1.7,7.1,2,3.1
H,W,1,9,3,268,12,11,9.5,0.5,2,1.1
H,L,-9,12,4,136,20.7,0,1.1,25.8,3,4.5
H,L,-2,9,3,502,2.9,1,6.2,10.6,2,3
A,L,-4,9,3,72,17.7,0,1,24.8,3,4.4
A,W,2,4,2,635,10.2,5,2.9,8.9,2,1.2
H,W,8,1,1,387,16.5,0,0.9,25.2,3,5.6
A,W,12,6,3,610,9.1,3,5.9,4.7,2,1.9
H,W,7,8,2,58,10.4,0,5.7,15.3,2,3.6
A,W,5,16,4,219,4.1,0,0.2,12.6,2,5.2
A,W,6,13,4,144,12.3,0,1,25.4,3,9.5
H,L,-25,2,2,42,16.9,1,2.2,18.6,2,5.3
A,L,-5,2,2,541,15.3,0,1.2,6.2,2,1.5
A,L,-14,5,2,276,19.6,5,5,24,3,7.2
A,W,10,4,2,218,21.1,0,0.4,6.6,2,1.9
A,W,16,9,4,424,7.7,1,2.5,5.8,2,1.4
A,W,20,9,3,211,13,1,1.4,11.6,2,4
A,L,-5,4,3,625,11.5,1,1.6,6.8,2,4.2
A,L,-2,1,1,228,15.5,0,0.9,13.4,2,7.6
A,L,-18,7,4,632,8.6,0,0.7,23.5,3,1.7
H,W,11,1,2,685,14.3,3,4.5,3.3,2,1.9
A,W,13,5,1,446,23.5,0,0.6,11.7,2,6.1
A,L,-6,2,1,499,9.3,2,1.4,17.9,2,3.9
H,W,20,7,2,346,4.4,0,1.4,3.4,2,1.3
A,L,-11,6,3,315,9.6,4,5.8,10.2,2,0.1
H,W,3,12,3,506,8.8,0,0.7,22.3,3,5.6
H,L,-6,8,2,163,7.4,2,2.4,6.3,2,2.6
A,W,3,5,4,680,13.5,11,9.5,15.5,2,1.2
A,W,2,4,1,230,13.7,3,5.4,3.3,2,0.6
A,L,-11,8,2,5,1,0,0.9,23.7,3,4.6
A,W,28,4,1,244,9.2,3,2.7,5.1,2,0.8
H,W,17,12,3,534,14,0,2.7,23.8,3,5.1
H,L,-7,10,4,319,2.7,16,10.3,14.9,2,4.2
H,L,-13,5,3,373,7.5,0,0.6,1.3,2,2.1
H,L,-5,4,1,197,14.3,7,7.2,17.3,2,3.4
H,L,-3,1,1,696,1.5,0,0.9,25.4,3,4
H,L,-11,1,1,482,10.6,2,2.1,23.6,2,5.6
H,W,4,18,4,299,11.6,0,0.8,21.3,2,6.6
A,L,-8,4,3,635,3.3,2,1.8,22.2,3,7.3
H,W,8,15,3,288,19.9,4,3.2,1.7,2,1.8
H,L,-18,5,2,33,12,0,0.8,23.5,3,4.4
H,W,3,5,4,476,6,8,7.6,5.9,2,3.7
H,W,11,17,4,428,3,3,7.8,6.3,2,2.9
A,W,2,2,1,440,10.1,0,1,18.7,2,4.9
A,L,-6,7,1,252,15.8,0,0.8,20.8,2,3.4
A,L,-22,1,1,235,10.9,0,0.8,3.9,2,5.4
A,L,-26,1,1,686,18.3,1,1.3,2.3,2,5.9
A,L,-8,6,3,125,20.2,7,4.9,7.1,2,2.4
A,W,18,6,3,580,8.9,0,0.9,23.4,3,3.2
H,L,-18,1,4,360,7.4,0,0.9,23.8,3,6.9
A,W,7,15,4,220,11.4,1,1.5,9.3,2,4.2
H,L,-5,6,4,709,12.1,16,11.2,16.6,2,1.9
A,W,9,8,4,247,5.1,0,0.7,23.5,3,4.6
A,L,-8,3,1,253,6,6,7.7,0.8,2,2.9
A,W,10,10,3,443,6.8,0,0.8,20.8,2,4.6
A,L,-20,2,2,231,20,0,0,3.6,2,0.1
H,L,-10,2,2,618,15.6,2,2.4,5.9,2,0.8
A,W,12,6,1,374,15.7,0,1,17.7,2,3.9
A,L,-42,2,2,631,4.2,0,0.9,15,2,4.1
A,W,24,1,1,650,5,0,1,22.8,3,6.1
A,L,-6,3,4,450,22.3,0,0.7,25.8,3,6.7
A,L,-18,3,1,376,13.9,0,0.9,20.3,2,6.1
H,L,-6,3,4,406,24,0,0.3,2.4,2,5.8
H,L,-6,4,2,358,11.5,3,3.9,2.6,2,0.1
A,W,3,6,2,263,12.5,1,2.3,20.7,2,7.9
H,W,4,14,3,107,8.2,19,15.3,4,2,2.7
A,L,-5,18,4,353,16.7,7,5.3,4.2,2,2.7
H,W,23,4,2,381,14,0,0.9,18.4,2,7.4
A,W,17,6,4,40,15.2,5,3.9,19.6,2,5.7
A,L,-27,12,3,108,9,1,2.4,7.5,2,1.4
A,W,9,1,1,46,14.9,0,0.8,24.1,3,5.4
A,W,9,5,2,346,7,1,1.3,22.5,3,6.1
H,L,-12,1,2,663,11.3,3,2.8,25.2,3,12.2
H,W,27,2,1,107,14.1,0,0.6,25.1,3,5.6
H,L,-12,3,1,306,11.4,0,0.9,26.1,3,1.8
A,W,7,23,4,205,9.8,0,2.8,2,2,2.5
A,W,1,4,1,162,2.2,3,3.3,13.1,2,4.2
A,W,12,5,1,182,11.1,3,7.2,5.8,2,2.5
A,L,-5,13,4,32,23.5,0,1,1.2,2,2.8
A,L,-12,1,1,219,4.2,0,1.3,20.5,2,11.5
H,W,1,4,1,209,6.4,1,2.3,7.8,2,1.7
A,W,5,1,1,580,10.3,1,4.1,20.4,2,7.3
A,L,-11,1,1,637,8.5,0,3.9,17.3,2,3.4
A,L,-31,5,4,550,9.5,0,1.1,8.4,2,2.9
H,L,-3,12,3,272,9.9,0,0.9,22.9,3,6.5
H,L,-24,6,3,85,15.1,0,0.7,4.5,2,2.5
A,L,-21,1,2,634,10,0,1,25.2,3,6
H,L,-17,11,3,687,9.6,3,4.9,12.8,2,4.3
H,W,39,3,1,343,12.4,0,0.8,2,2,2.6
H,L,-21,3,1,118,7.4,0,1.3,13.5,2,3.4
A,W,7,9,4,20,5,0,0.7,3.7,2,1.2
A,L,-6,6,2,520,13.4,1,1.8,14.5,2,5.5
A,L,-7,2,2,331,15.3,11,7.7,7.6,2,1.8
A,W,2,6,3,207,8.5,0,0.9,23.1,3,3.6
H,W,9,12,4,203,10.3,1,1.9,6.3,2,2.4
H,W,5,5,3,431,17.9,5,5.1,18.6,2,1.9
A,L,-14,1,1,623,5.8,1,1.5,13.3,2,4.7
A,L,-12,2,2,566,13.2,1,1.4,3.5,2,1.4
A,L,-1,12,4,682,3.1,1,9.4,10.4,2,2.1
A,L,-53,16,4,233,3.7,5,3.3,5.5,2,0.6
A,W,12,19,4,185,0.9,0,0.7,4.3,2,1.9
A,L,-7,7,4,104,8.1,0,0.9,23.3,3,12.6
H,L,-25,15,4,620,17.3,2,2,24.6,2,7.6
H,W,7,4,3,158,15.2,1,1.2,7.7,2,5
A,L,-21,10,4,269,16.6,0,0,3.1,2,3.7
A,W,5,5,4,521,13.1,4,5.2,6.1,2,3.8
H,L,-11,5,2,121,12.6,14,11.8,15.7,2,4
H,L,-15,1,2,379,5.8,8,9.9,25.5,3,5
H,W,11,6,2,158,21.1,4,4,4.4,2,2.8
A,W,10,9,3,590,8,6,6.1,7.8,2,1.5
H,W,12,2,3,641,8,0,1.1,18.7,2,7.4
H,L,-18,3,4,712,16.1,2,3.3,7.9,2,1.9
H,L,-1,6,2,223,12.1,3,2,9.3,2,3.2
A,L,-16,6,1,103,5.5,4,4.5,4,2,1.4
H,W,6,15,4,568,24,0,0,14.6,2,11
H,L,-1,1,1,691,10.3,0,0.9,20.4,2,4.5
A,W,1,12,4,97,5.6,2,1.5,4.1,2,3.3
H,W,9,10,3,582,8,3,5.9,7.1,2,2.1
H,L,-4,2,1,456,10.3,0,0.9,19.3,2,4.7
H,W,21,13,3,680,8.6,0,2.2,19,2,6.3
H,L,-1,2,1,557,10.5,0,0,1.7,2,2.5
A,W,4,2,2,626,13,2,3.1,5.3,2,2.7
A,L,-23,1,1,627,7.5,0,0.9,25.4,3,11.2
H,W,25,6,2,171,24,0,0.5,3.8,2,3.5
A,L,-23,7,3,360,8.5,0,0.8,25.7,3,2.9
A,L,-17,3,2,224,5,1,1.2,3.4,2,1.2
H,W,26,9,3,409,19.3,0,0.9,3.7,2,7
H,L,-23,16,4,447,8.7,0,1.1,3.1,2,3.4
A,L,-7,11,2,283,15.8,1,3,9.6,2,3.3
A,L,-3,3,1,126,12.5,0,2.1,18.2,2,1.5
A,L,-11,7,4,258,18.8,0,0.9,21.9,3,2.3
H,L,-5,1,1,40,14.3,2,2.8,19.1,2,8.8
A,L,-13,5,2,212,0.5,0,1,1.9,2,1.1
H,W,14,8,4,388,7.6,1,1.8,4.6,2,3.4
H,W,5,9,3,200,9.1,4,5.5,9.3,2,0
H,L,-17,2,1,536,20.8,2,2.2,1,2,2.5
A,L,-5,8,4,319,6.6,0,2,2.8,2,1.3
H,L,-9,1,2,643,8.6,0,0.9,19.4,2,6
H,L,-2,6,2,318,9.7,0,0.7,6.3,2,2
H,W,16,5,2,151,7.3,0,0.9,24.8,3,6.2
H,L,-3,14,4,445,20.3,0,0.8,25.1,3,3.5
A,L,-4,2,1,354,15.8,0,3.2,15.9,2,5.2
A,W,3,10,4,559,24,0,0.8,1.2,2,2.2
H,W,12,8,4,336,2,0,1.1,22.8,3,4.3
A,L,-23,4,1,303,22.4,0,2.6,6.5,2,3.1
A,W,20,4,3,187,9,0,1.3,3.5,2,1.1
A,W,15,3,1,249,23,0,0.6,18.6,2,1.9
H,W,5,5,2,277,7.5,0,1.2,5,2,1.9
A,L,-9,10,3,478,11.6,0,1,12.6,2,4.2
H,W,6,15,3,177,9.6,0,0.8,22.8,3,8.8
H,W,18,5,1,171,9.5,0,0.4,4.3,2,2.4
A,L,-11,8,2,223,1.1,3,3.9,20.3,2,4.1
H,W,3,7,4,580,19.6,0,1,24.5,3,13.4
A,L,-18,2,1,67,18.4,0,0.5,0.9,2,2.2
A,L,-25,7,2,444,18,6,5.9,9.7,2,2.2
A,W,2,5,1,419,16.4,0,0.7,21.5,2,6.9
H,L,-12,4,1,8,0.9,0,0.6,18,2,4.3
A,W,8,1,1,510,11.5,1,2,17,2,3.6
A,W,4,2,1,161,18.1,1,1.4,25.4,3,4.4
H,L,-5,2,2,389,4.4,0,1.6,19.1,2,4.4
H,L,-11,1,1,396,8.5,2,2.3,4.4,2,3
A,W,2,4,1,259,2.8,2,1.9,22.7,3,5.2
A,W,10,6,2,117,13.8,0,0.9,19.8,2,5.2
A,L,-23,15,4,222,17.7,4,4.1,8.8,2,1.4
A,L,-8,3,1,141,10.2,0,1,24.8,3,7.9
A,W,5,12,4,552,11.5,12,12.2,24.7,3,4.8
A,W,14,12,3,635,4,1,3.7,7.7,2,2.1
A,L,-16,18,3,321,17,4,6.5,18.2,2,3.3
H,L,-12,2,2,529,16,9,8.6,25.5,3,3.8
A,W,2,17,2,85,10.5,0,0.7,20.6,2,5.6
A,W,3,5,2,432,11.2,1,6,7.1,2,3.8
A,L,-26,2,1,360,10.6,3,3.1,6.4,2,2.3
H,W,23,1,1,21,9.3,16,14.5,25.6,3,5
H,W,9,2,2,359,9.5,0,0.8,21.3,3,1.5
H,W,2,14,3,458,15.5,0,0.6,6.1,2,3.5
H,W,5,12,3,8,3.7,0,0.8,22.7,3,7
A,W,4,6,2,510,1.1,3,5.4,6.5,2,4.7
H,W,21,3,1,365,21.3,0,0.2,1.7,2,4.2
H,L,-9,3,1,104,3.3,1,3.3,19.4,2,2.3
A,W,14,9,3,329,14.2,0,0.5,1.8,2,2.8
A,W,10,1,2,471,8.3,2,3.3,4,2,2.3
A,W,3,7,3,561,8.1,0,0.5,8.1,2,5.5
H,L,-11,2,3,496,11.9,0,0.4,4.9,2,2.5
H,L,-16,18,3,209,10.3,1,1.2,18.9,2,3.7
A,L,-14,5,2,516,15.1,10,9.2,18.6,2,2.4
A,L,-15,8,3,434,6.4,0,0,22.4,3,1.8
A,L,-16,4,3,681,7.5,2,3.2,18.2,2,4.4
H,W,6,4,2,192,18.6,0,0.2,1.6,2,5.5
A,W,20,7,2,184,6,2,1.9,14,2,4.6
A,L,-21,9,2,217,18.8,2,2.8,18.5,2,3.9
H,W,4,5,1,382,3.7,2,2.6,2.9,2,2.4
H,L,-8,3,2,323,12.1,0,0.8,24.4,3,15.7
A,L,-7,3,1,461,5.1,0,0.6,2,2,0.4
H,W,12,8,3,384,7.2,0,0.8,23.6,3,5.1
A,W,5,5,3,463,5,0,-0.4,18.9,2,2.8
A,L,-4,8,3,443,17.6,0,0.5,2.2,2,2.8
A,W,13,12,3,617,18.2,9,7.1,13.2,2,3.9
H,W,5,12,4,152,6.3,0,0.8,25.7,3,4.8
A,W,10,5,3,423,16.4,4,4.9,20.3,2,6.3
H,W,11,3,1,550,14.4,0,0.3,24.2,3,6.6
A,L,-18,13,3,220,6.4,1,2.5,2.3,2,0
H,L,-4,8,3,430,18,0,0.9,20.3,2,7.5
H,L,-8,6,2,427,20.8,5,4.7,2.5,2,4.6
A,L,-27,4,3,256,20.8,0,0.7,3.6,2,5.7
H,W,16,3,1,330,10,0,0.8,4.4,2,3.6
H,L,-15,6,3,160,12,0,1.1,24.6,3,4.2
A,W,3,15,4,75,11,11,12.9,4.7,2,0
H,L,-4,3,2,320,2,0,0.8,23.1,3,6.2
A,W,1,5,2,337,13.7,0,1.1,18.2,2,7
A,L,-14,7,2,141,4,8,6.4,22.8,3,4.5
H,W,5,3,2,447,19.3,0,0.6,3.2,2,4.4
A,W,10,17,4,432,10.3,2,3.5,8,2,2.5
H,W,9,10,3,661,4.8,1,3,6.4,2,3
H,L,-9,6,4,593,14.4,2,2.3,10.7,2,3.4
A,L,-7,2,2,540,7.1,0,0.9,24.6,3,7.3
A,L,-2,5,3,681,20.7,2,2.6,3.4,2,3.4
A,W,16,9,4,100,3.2,1,2.6,16.8,2,4.3
A,W,19,1,1,82,20.6,4,3.9,14.8,2,1.7
H,L,-3,5,3,249,11.7,1,1.7,14.9,2,4.3
H,L,-18,4,4,510,21.2,0,3.6,8,2,2.1
H,L,-4,4,2,546,7,1,3.9,7.3,2,3
H,W,4,4,1,196,18.9,2,2.8,4.6,2,1.9
A,W,2,8,4,339,8.3,18,16,9.6,2,4.9
H,W,5,9,4,710,14.5,0,0.9,24.2,3,5.2
H,W,10,12,3,373,15.7,10,8.6,13.2,2,1.4
A,W,4,7,6,168,7.2,0,0.7,17.8,2,5
A,W,16,5,4,191,2.6,5,5.6,8.4,2,3.1
H,W,19,2,1,606,12.2,2,1.8,2.5,2,0.5
H,W,14,9,4,264,16,5,6.4,20.9,2,3.4
H,W,9,3,2,39,3,0,0.8,4.4,2,2.9
A,L,-8,3,1,211,3.3,3,4.2,26.1,3,4.6
